,Unnamed: 0,n_seg_2,n_seg_3,x_axis,y_axis,kx_axis,ky_axis,pred_slng_amt,geom,adm_dr_cd,adm_dr_nm,base_date,adm_cd,tot_reg_cd,tot_oa_cd,in_age_001,in_age_002,in_age_003,in_age_004,in_age_005,in_age_006,in_age_007,in_age_008,in_age_009,in_age_010,in_age_011,in_age_012,in_age_013,in_age_014,in_age_015,in_age_016,in_age_017,in_age_018,in_age_019,in_age_020,in_age_021,in_age_022,in_age_031,in_age_032,in_age_033,in_age_034,in_age_035,in_age_036,in_age_037,in_age_038,in_age_039,in_age_040,in_age_041,in_age_042,in_age_043,in_age_044,in_age_045,in_age_046,in_age_047,in_age_048,in_age_049,in_age_050,in_age_051,in_age_052,in_age_061,in_age_062,in_age_063,in_age_064,in_age_065,in_age_066,in_age_067,in_age_068,in_age_069,in_age_070,in_age_071,in_age_072,in_age_073,in_age_074,in_age_075,in_age_076,in_age_077,in_age_078,in_age_079,in_age_080,in_age_081,in_age_082,in_age_999,in_edu_001,in_edu_002,in_edu_003,in_edu_004,in_edu_005,in_edu_006,in_edu_007,in_edu_008,in_edu_999,ga_po_001,ga_po_002,ga_po_003,ga_po_004,ga_po_005,ga_po_006,ga_po_999,ga_sd_001,ga_sd_002,ga_sd_003,ga_sd_004,ga_sd_005,ga_sd_006,ga_sd_999,ho_gb_001,ho_gb_002,ho_gb_003,ho_gb_004,ho_gb_005,ho_gb_006,ho_gb_999,to_in_001,to_in_002,to_in_003,to_in_004,to_in_005,to_in_006,to_in_999,to_ga_001,to_ga_002,to_ga_999,to_ho_001,to_ho_999,to_fa_010,to_fa_999
77,819,주택상업지,저밀주거상업,955471.270868538,1947430.96591994,311456.410393153,547462.215168425,5225662.69,01010000203B140000000000009E282D410000000027B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
78,821,주택상업지,저밀주거상업,955471.270868538,1947430.96591994,311456.410393153,547462.215168425,6154510.77,01010000203B140000000000009E282D410000000027B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
79,822,주택상업지,저밀주거상업,955471.270868538,1947430.96591994,311456.410393153,547462.215168425,19891254.17,01010000203B140000000000009E282D410000000027B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
80,823,주택상업지,저밀주거상업,955471.270868538,1947430.96591994,311456.410393153,547462.215168425,,01010000203B140000000000009E282D410000000027B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
81,824,주택상업지,저밀주거상업,955490.5617805492,1947482.15032461,311475.97979296,547513.3160264629,7501282.53,01010000203B14000000000000C6282D41000000005AB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
82,825,주택상업지,저밀주거상업,955490.5617805492,1947482.15032461,311475.97979296,547513.3160264629,13064338.41,01010000203B14000000000000C6282D41000000005AB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
83,826,주택상업지,저밀주거상업,955517.697226052,1947499.48860661,311503.217119,547530.516763679,8497263.59,01010000203B14000000000000FC282D41000000006BB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
84,828,주택상업지,저밀주거상업,955511.126289981,1947506.95286901,311496.68335862696,547538.018604991,7880184.51,01010000203B14000000000000EE282D410000000073B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
85,829,주택상업지,저밀주거상업,955511.126289981,1947506.95286901,311496.68335862696,547538.018604991,11019272.66,01010000203B14000000000000EE282D410000000073B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
86,830,주택상업지,저밀주거상업,955495.2192412808,1947495.97886129,311480.712290368,547527.124930718,7583083.24,01010000203B14000000000000CE282D410000000068B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
87,831,주택상업지,저밀주거상업,955495.2192412808,1947495.97886129,311480.712290368,547527.124930718,12072418.31,01010000203B14000000000000CE282D410000000068B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
88,832,주택상업지,저밀주거상업,955495.2192412808,1947495.97886129,311480.712290368,547527.124930718,11251048.69,01010000203B14000000000000CE282D410000000068B73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
89,833,주택상업지,저밀주거상업,955508.441842828,1947453.89539693,311493.71657208697,547484.955933897,1885802.53,01010000203B14000000000000E8282D41000000003EB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
90,834,주택상업지,저밀주거상업,955484.277084198,1947467.98324559,311469.617668898,547499.177084689,7076335.81,01010000203B14000000000000B8282D41000000004CB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
91,835,주택상업지,저밀주거상업,955484.277084198,1947467.98324559,311469.617668898,547499.177084689,3898425.56,01010000203B14000000000000B8282D41000000004CB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
92,836,주택상업지,저밀주거상업,955480.457269958,1947451.3320722,311465.708157178,547482.540067524,11337846.43,01010000203B14000000000000B0282D41000000003BB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
93,837,주택상업지,저밀주거상업,955480.457269958,1947451.3320722,311465.708157178,547482.540067524,3207705.01,01010000203B14000000000000B0282D41000000003BB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
94,838,주택상업지,저밀주거상업,955480.457269958,1947451.3320722,311465.708157178,547482.540067524,13219655.64,01010000203B14000000000000B0282D41000000003BB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
95,839,주택상업지,저밀주거상업,955480.457269958,1947451.3320722,311465.708157178,547482.540067524,34444699.3,01010000203B14000000000000B0282D41000000003BB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
96,840,주택상업지,저밀주거상업,955480.457269958,1947451.3320722,311465.708157178,547482.540067524,25863558.85,01010000203B14000000000000B0282D41000000003BB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
97,841,주택상업지,저밀주거상업,955480.457269958,1947451.3320722,311465.708157178,547482.540067524,,01010000203B14000000000000B0282D41000000003BB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
98,843,주택상업지,고밀주거상업,955510.529114046,1947529.78685235,311496.20705031697,547560.864118843,1862016.9,01010000203B14000000000000EE282D41000000008AB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
99,847,주택상업지,고밀주거상업,955510.529114046,1947529.78685235,311496.20705031697,547560.864118843,2334211.54,01010000203B14000000000000EE282D41000000008AB73D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
